year,icode,importer,ecode,exporter,sitc4,unit,dot,value,quantity,obs
2000,"536200","Portugal","537240","Spain","8732","W",1,12224,157,632262
2000,"100000","World","530560","Belgium-Lux","0011","W",,76405,34866,50365
2000,"458960","Taiwan","533800","Italy","8842","",1,5059,,473196
2000,"455860","Pakistan","481560","China","6871","W",1,120,20,431506
2000,"555780","Norway","458960","Taiwan","8484","W",1,886,66,694528
2000,"555780","Norway","218400","USA","7591","W",1,5112,111,692861
2000,"161800","Dem.Rp.Congo","535280","Netherlands","0111","W",2,135,127,131209
2000,"582030","Czech Rep","555780","Norway","8742","W",1,422,2,743912
2000,"587030","Slovakia","100000","World","773X","",,387,,799587
2000,"586420","Romania","584980","Rep Moldova","0585","W",1,251,516,785494
