year,exporter,value,eiso3c
1962,"Switz.Liecht",2181832,"CHE"
1963,"Switz.Liecht",2397613,"CHE"
1964,"Switz.Liecht",2616684,"CHE"
1965,"Switz.Liecht",2939540,"CHE"
1966,"Switz.Liecht",3331815,"CHE"
1967,"Switz.Liecht",3511040,"CHE"
1968,"Switz.Liecht",3960510,"CHE"
1969,"Switz.Liecht",4674640,"CHE"
1970,"Switz.Liecht",5264634,"CHE"
1971,"Switz.Liecht",5881511,"CHE"
1972,"Switz.Liecht",6914365,"CHE"
1973,"Switz.Liecht",9626959,"CHE"
1974,"Switz.Liecht",11906407,"CHE"
1975,"Switz.Liecht",13136438,"CHE"
1976,"Switz.Liecht",15244215,"CHE"
1977,"Switz.Liecht",18442664,"CHE"
1978,"Switz.Liecht",23323314,"CHE"
1979,"Switz.Liecht",26356571,"CHE"
1980,"Switz.Liecht",30695848,"CHE"
1981,"Switz.Liecht",29179795,"CHE"
1982,"Switz.Liecht",27440538,"CHE"
1983,"Switz.Liecht",28039153,"CHE"
1984,"Switz.Liecht",32338272,"CHE"
1985,"Switz.Liecht",33042634,"CHE"
1986,"Switz.Liecht",45058331,"CHE"
1987,"Switz.Liecht",53253620,"CHE"
1988,"Switz.Liecht",58994272,"CHE"
1989,"Switz.Liecht",60892666,"CHE"
1990,"Switz.Liecht",74472396,"CHE"
1991,"Switz.Liecht",72972081,"CHE"
1992,"Switz.Liecht",77482376,"CHE"
1993,"Switz.Liecht",73716997,"CHE"
1994,"Switz.Liecht",81092959,"CHE"
1995,"Switz.Liecht",94471334,"CHE"
1996,"Switz.Liecht",92778363,"CHE"
1997,"Switz.Liecht",91664407,"CHE"
1998,"Switz.Liecht",92130907,"CHE"
1999,"Switz.Liecht",92022972,"CHE"
2000,"Switz.Liecht",90353534,"CHE"
