year,sitc3,value,eiso3c
1962,"062",2520,"DNK"
1963,"062",2531,"DNK"
1964,"062",3630,"DNK"
1965,"062",4055,"DNK"
1966,"062",4695,"DNK"
1967,"062",5219,"DNK"
1968,"062",6056,"DNK"
1969,"062",6819,"DNK"
1970,"062",8733,"DNK"
1971,"062",10686,"DNK"
1972,"062",13480,"DNK"
1973,"062",15744,"DNK"
1974,"062",21547,"DNK"
1975,"062",27978,"DNK"
1976,"062",27641,"DNK"
1977,"062",32142,"DNK"
1978,"062",44930,"DNK"
1979,"062",53423,"DNK"
1980,"062",57836,"DNK"
1981,"062",51216,"DNK"
1982,"062",49622,"DNK"
1983,"062",52679,"DNK"
1984,"062",48456,"DNK"
1985,"062",48135,"DNK"
1986,"062",89850,"DNK"
1987,"062",107715,"DNK"
1988,"062",82789,"DNK"
1989,"062",87560,"DNK"
1990,"062",116597,"DNK"
1991,"062",129698,"DNK"
1992,"062",137320,"DNK"
1993,"062",129100,"DNK"
1994,"062",149517,"DNK"
1995,"062",164628,"DNK"
1996,"062",180829,"DNK"
1997,"062",132220,"DNK"
1998,"062",122939,"DNK"
1999,"062",121191,"DNK"
2000,"062",105370,"DNK"
