year,sitc4,value,iiso3c
1962,"0620",1247,"DNK"
1963,"0620",1466,"DNK"
1964,"0620",1865,"DNK"
1965,"0620",1997,"DNK"
1966,"0620",2204,"DNK"
1967,"0620",2826,"DNK"
1968,"0620",2930,"DNK"
1969,"0620",3386,"DNK"
1970,"0620",4185,"DNK"
1971,"0620",4920,"DNK"
1972,"0620",5647,"DNK"
1973,"0620",7372,"DNK"
1974,"0620",9932,"DNK"
1975,"0620",12874,"DNK"
1976,"0620",14616,"DNK"
1977,"0620",16825,"DNK"
1978,"0620",20490,"DNK"
1979,"0620",18810,"DNK"
1980,"0620",19928,"DNK"
1981,"0620",16565,"DNK"
1982,"0620",16735,"DNK"
1983,"0620",15518,"DNK"
1984,"0620",13451,"DNK"
1985,"0620",14033,"DNK"
1986,"0620",17644,"DNK"
1987,"0620",21331,"DNK"
1988,"0620",21820,"DNK"
1989,"0620",21760,"DNK"
1990,"0620",29050,"DNK"
1991,"0620",36951,"DNK"
1992,"0620",41016,"DNK"
1993,"0620",47990,"DNK"
1994,"0620",54131,"DNK"
1995,"0620",72314,"DNK"
1996,"0620",79208,"DNK"
1997,"0620",86279,"DNK"
1998,"0620",75617,"DNK"
1999,"0620",79618,"DNK"
2000,"0620",60602,"DNK"
