year,sitc3,value,iiso3c
1962,"897",238,"ESP"
1963,"897",618,"ESP"
1964,"897",1126,"ESP"
1965,"897",2188,"ESP"
1966,"897",2165,"ESP"
1967,"897",1894,"ESP"
1968,"897",2182,"ESP"
1969,"897",2555,"ESP"
1970,"897",2505,"ESP"
1971,"897",2628,"ESP"
1972,"897",11581,"ESP"
1973,"897",7519,"ESP"
1974,"897",12564,"ESP"
1975,"897",7262,"ESP"
1976,"897",11632,"ESP"
1977,"897",9011,"ESP"
1978,"897",11625,"ESP"
1979,"897",16766,"ESP"
1980,"897",22424,"ESP"
1981,"897",18204,"ESP"
1982,"897",18466,"ESP"
1983,"897",15970,"ESP"
1984,"897",13033,"ESP"
1985,"897",19422,"ESP"
1986,"897",33387,"ESP"
1987,"897",50583,"ESP"
1988,"897",77400,"ESP"
1989,"897",98026,"ESP"
1990,"897",194045,"ESP"
1991,"897",229499,"ESP"
1992,"897",303734,"ESP"
1993,"897",201225,"ESP"
1994,"897",200403,"ESP"
1995,"897",216845,"ESP"
1996,"897",252076,"ESP"
1997,"897",259800,"ESP"
1998,"897",286939,"ESP"
1999,"897",337126,"ESP"
2000,"897",266367,"ESP"
