year,sitc4,value,eiso3c
1962,"8973",239,"ESP"
1963,"8973",386,"ESP"
1964,"8973",549,"ESP"
1965,"8973",677,"ESP"
1966,"8973",1232,"ESP"
1967,"8973",1364,"ESP"
1968,"8973",2097,"ESP"
1969,"8973",2936,"ESP"
1970,"8973",3739,"ESP"
1971,"8973",5700,"ESP"
1972,"8973",8223,"ESP"
1973,"8973",12280,"ESP"
1974,"8973",17175,"ESP"
1975,"8973",20740,"ESP"
1976,"8973",20568,"ESP"
1977,"8973",31485,"ESP"
1978,"8973",54736,"ESP"
1979,"8973",76514,"ESP"
1980,"8973",70867,"ESP"
1981,"8973",73572,"ESP"
1982,"8973",67992,"ESP"
1983,"8973",62901,"ESP"
1984,"8973",64911,"ESP"
1985,"8973",71106,"ESP"
1986,"8973",93263,"ESP"
1987,"8973",104662,"ESP"
1988,"8973",102721,"ESP"
1989,"8973",119304,"ESP"
1990,"8973",133935,"ESP"
1991,"8973",123071,"ESP"
1992,"8973",118944,"ESP"
1993,"8973",101185,"ESP"
1994,"8973",130072,"ESP"
1995,"8973",140100,"ESP"
1996,"8973",145699,"ESP"
1997,"8973",157402,"ESP"
1998,"8973",174185,"ESP"
1999,"8973",176152,"ESP"
2000,"8973",201341,"ESP"
