year,exporter,value,eiso3c
1962,"UK",10831393,"GBR"
1963,"UK",11851567,"GBR"
1964,"UK",12729392,"GBR"
1965,"UK",13742071,"GBR"
1966,"UK",14688193,"GBR"
1967,"UK",14506720,"GBR"
1968,"UK",15584217,"GBR"
1969,"UK",17665468,"GBR"
1970,"UK",20307223,"GBR"
1971,"UK",22718237,"GBR"
1972,"UK",24814951,"GBR"
1973,"UK",30952345,"GBR"
1974,"UK",38487604,"GBR"
1975,"UK",42943493,"GBR"
1976,"UK",46564443,"GBR"
1977,"UK",56065579,"GBR"
1978,"UK",67955148,"GBR"
1979,"UK",86994083,"GBR"
1980,"UK",106794963,"GBR"
1981,"UK",100853581,"GBR"
1982,"UK",94615222,"GBR"
1983,"UK",89271376,"GBR"
1984,"UK",96439281,"GBR"
1985,"UK",101561869,"GBR"
1986,"UK",110305434,"GBR"
1987,"UK",130596184,"GBR"
1988,"UK",145527823,"GBR"
1989,"UK",153378011,"GBR"
1990,"UK",183008117,"GBR"
1991,"UK",192611345,"GBR"
1992,"UK",201345577,"GBR"
1993,"UK",184415675,"GBR"
1994,"UK",208579892,"GBR"
1995,"UK",244242594,"GBR"
1996,"UK",265022549,"GBR"
1997,"UK",263940961,"GBR"
1998,"UK",272140375,"GBR"
1999,"UK",279161551,"GBR"
2000,"UK",288251651,"GBR"
