year,exporter,value,eiso3c
1962,"Israel",267869,"ISR"
1963,"Israel",327443,"ISR"
1964,"Israel",347876,"ISR"
1965,"Israel",409268,"ISR"
1966,"Israel",460236,"ISR"
1967,"Israel",493533,"ISR"
1968,"Israel",575784,"ISR"
1969,"Israel",642457,"ISR"
1970,"Israel",721305,"ISR"
1971,"Israel",884658,"ISR"
1972,"Israel",1079209,"ISR"
1973,"Israel",1364029,"ISR"
1974,"Israel",1590717,"ISR"
1975,"Israel",1781105,"ISR"
1976,"Israel",2198611,"ISR"
1977,"Israel",3014612,"ISR"
1978,"Israel",4025876,"ISR"
1979,"Israel",4504853,"ISR"
1980,"Israel",5290353,"ISR"
1981,"Israel",5403053,"ISR"
1982,"Israel",5414584,"ISR"
1983,"Israel",5193114,"ISR"
1984,"Israel",5918140,"ISR"
1985,"Israel",6424893,"ISR"
1986,"Israel",7579864,"ISR"
1987,"Israel",8830997,"ISR"
1988,"Israel",10197426,"ISR"
1989,"Israel",11059938,"ISR"
1990,"Israel",12864365,"ISR"
1991,"Israel",11878618,"ISR"
1992,"Israel",12956537,"ISR"
1993,"Israel",14404861,"ISR"
1994,"Israel",16516243,"ISR"
1995,"Israel",18388393,"ISR"
1996,"Israel",20353665,"ISR"
1997,"Israel",22719385,"ISR"
1998,"Israel",24190412,"ISR"
1999,"Israel",27080192,"ISR"
2000,"Israel",31723267,"ISR"
