year,exporter,value,eiso3c
1962,"New Zealand",870380,"NZL"
1963,"New Zealand",1002268,"NZL"
1964,"New Zealand",1186790,"NZL"
1965,"New Zealand",1167466,"NZL"
1966,"New Zealand",1220953,"NZL"
1967,"New Zealand",1115525,"NZL"
1968,"New Zealand",1169980,"NZL"
1969,"New Zealand",1348703,"NZL"
1970,"New Zealand",1400626,"NZL"
1971,"New Zealand",1567487,"NZL"
1972,"New Zealand",1972627,"NZL"
1973,"New Zealand",2695381,"NZL"
1974,"New Zealand",2761521,"NZL"
1975,"New Zealand",2490068,"NZL"
1976,"New Zealand",3056513,"NZL"
1977,"New Zealand",3514211,"NZL"
1978,"New Zealand",4171951,"NZL"
1979,"New Zealand",5254254,"NZL"
1980,"New Zealand",6153251,"NZL"
1981,"New Zealand",6213245,"NZL"
1982,"New Zealand",6028806,"NZL"
1983,"New Zealand",5820337,"NZL"
1984,"New Zealand",5924966,"NZL"
1985,"New Zealand",6126855,"NZL"
1986,"New Zealand",6222968,"NZL"
1987,"New Zealand",7448340,"NZL"
1988,"New Zealand",9275372,"NZL"
1989,"New Zealand",9698280,"NZL"
1990,"New Zealand",10452726,"NZL"
1991,"New Zealand",10426428,"NZL"
1992,"New Zealand",10779087,"NZL"
1993,"New Zealand",11094398,"NZL"
1994,"New Zealand",12633746,"NZL"
1995,"New Zealand",14410061,"NZL"
1996,"New Zealand",15414080,"NZL"
1997,"New Zealand",15253949,"NZL"
1998,"New Zealand",13840956,"NZL"
1999,"New Zealand",13926110,"NZL"
2000,"New Zealand",14882975,"NZL"
