year,exporter,value,eiso3c
1962,"Taiwan",393920,"TWN"
1963,"Taiwan",586034,"TWN"
1964,"Taiwan",674185,"TWN"
1965,"Taiwan",686854,"TWN"
1966,"Taiwan",712467,"TWN"
1967,"Taiwan",862455,"TWN"
1968,"Taiwan",1055489,"TWN"
1969,"Taiwan",1272052,"TWN"
1970,"Taiwan",1498529,"TWN"
1971,"Taiwan",2015019,"TWN"
1972,"Taiwan",1721187,"TWN"
1973,"Taiwan",2850839,"TWN"
1974,"Taiwan",5904598,"TWN"
1975,"Taiwan",5832431,"TWN"
1976,"Taiwan",8031911,"TWN"
1977,"Taiwan",9824186,"TWN"
1978,"Taiwan",11540580,"TWN"
1979,"Taiwan",17747524,"TWN"
1980,"Taiwan",19734732,"TWN"
1981,"Taiwan",22200113,"TWN"
1982,"Taiwan",21805398,"TWN"
1983,"Taiwan",22338271,"TWN"
1984,"Taiwan",30942287,"TWN"
1985,"Taiwan",32775741,"TWN"
1986,"Taiwan",41029457,"TWN"
1987,"Taiwan",56322225,"TWN"
1988,"Taiwan",64831764,"TWN"
1989,"Taiwan",67767502,"TWN"
1990,"Taiwan",70129951,"TWN"
1991,"Taiwan",80610517,"TWN"
1992,"Taiwan",86553486,"TWN"
1993,"Taiwan",95061547,"TWN"
1994,"Taiwan",104733189,"TWN"
1995,"Taiwan",121600598,"TWN"
1996,"Taiwan",126565013,"TWN"
1997,"Taiwan",130503824,"TWN"
1998,"Taiwan",122628243,"TWN"
1999,"Taiwan",133723511,"TWN"
2000,"Taiwan",164128633,"TWN"
