year,exporter,value,eiso3c
1962,"USA",23175519,"USA"
1963,"USA",24509893,"USA"
1964,"USA",28089924,"USA"
1965,"USA",28618417,"USA"
1966,"USA",32002792,"USA"
1967,"USA",33157099,"USA"
1968,"USA",36274174,"USA"
1969,"USA",40263950,"USA"
1970,"USA",46023193,"USA"
1971,"USA",46831788,"USA"
1972,"USA",52989006,"USA"
1973,"USA",75603199,"USA"
1974,"USA",103720009,"USA"
1975,"USA",113535063,"USA"
1976,"USA",119368076,"USA"
1977,"USA",127288413,"USA"
1978,"USA",122405811,"USA"
1979,"USA",190413622,"USA"
1980,"USA",234646011,"USA"
1981,"USA",244668346,"USA"
1982,"USA",219425315,"USA"
1983,"USA",207646366,"USA"
1984,"USA",220429664,"USA"
1985,"USA",223664750,"USA"
1986,"USA",224480303,"USA"
1987,"USA",251462364,"USA"
1988,"USA",314774589,"USA"
1989,"USA",357837803,"USA"
1990,"USA",393559662,"USA"
1991,"USA",429422680,"USA"
1992,"USA",468363062,"USA"
1993,"USA",486014864,"USA"
1994,"USA",544484538,"USA"
1995,"USA",632777046,"USA"
1996,"USA",680493696,"USA"
1997,"USA",741993302,"USA"
1998,"USA",729304434,"USA"
1999,"USA",746839468,"USA"
2000,"USA",797101799,"USA"
