year,exporter,value,eiso3c
1962,"World",130820766,"WLD"
1963,"World",144752269,"WLD"
1964,"World",163401432,"WLD"
1965,"World",178619568,"WLD"
1966,"World",196373987,"WLD"
1967,"World",206306598,"WLD"
1968,"World",229438483,"WLD"
1969,"World",261773445,"WLD"
1970,"World",301725595,"WLD"
1971,"World",336632436,"WLD"
1972,"World",394429429,"WLD"
1973,"World",547697681,"WLD"
1974,"World",822593098,"WLD"
1975,"World",860894299,"WLD"
1976,"World",967082574,"WLD"
1977,"World",1080137888,"WLD"
1978,"World",1187499282,"WLD"
1979,"World",1588616996,"WLD"
1980,"World",1927615343,"WLD"
1981,"World",1908925277,"WLD"
1982,"World",1753041348,"WLD"
1983,"World",1650817500,"WLD"
1984,"World",1875030686,"WLD"
1985,"World",1949413916,"WLD"
1986,"World",2097956459,"WLD"
1987,"World",2454677596,"WLD"
1988,"World",2798583134,"WLD"
1989,"World",3044659532,"WLD"
1990,"World",3471060661,"WLD"
1991,"World",3600841444,"WLD"
1992,"World",3860180402,"WLD"
1993,"World",3796916610,"WLD"
1994,"World",4305600574,"WLD"
1995,"World",5136222078,"WLD"
1996,"World",5475815227,"WLD"
1997,"World",5631902195,"WLD"
1998,"World",5575802767,"WLD"
1999,"World",5791258924,"WLD"
2000,"World",6568385296,"WLD"
