year,value
1962,25921953
1963,28250753
1964,32760437
1965,37304687
1966,40834549
1967,42046256
1968,47598428
1969,55539775
1970,63773817
1971,67052456
1972,78264128
1973,109874171
1974,154381784
1975,148636006
1976,162057493
1977,184661672
1978,216531308
1979,275304600
1980,322298829
1981,294833640
1982,268845900
1983,256574031
1984,282708993
1985,292783090
1986,338480014
1987,399100604
1988,474532411
1989,516889398
1990,563791066
1991,574059752
1992,606908581
1993,585244829
1994,670850412
1995,825487987
1996,822588647
1997,846267944
1998,835120154
1999,824607022
2000,893509804
