year,iiso3c,eiso3c,sitc4,value,sitc2,sitc3
1998,"BGR","World","5112",2408,"51","511"
1998,"BGR","World","5113",1184,"51","511"
1998,"BGR","World","5114",1654,"51","511"
1998,"BGR","World","511A",232,"51","511"
1998,"BGR","World","511X",289,"51","511"
1998,"BGR","World","5121",10714,"51","512"
1998,"BGR","World","5122",118,"51","512"
1998,"BGR","World","5123",816,"51","512"
1998,"BGR","World","512A",103,"51","512"
1998,"BGR","World","512X",315,"51","512"
1998,"BGR","World","5137",7852,"51","513"
1998,"BGR","World","5138",2187,"51","513"
1998,"BGR","World","5139",3187,"51","513"
1998,"BGR","World","513A",115,"51","513"
1998,"BGR","World","513X",504,"51","513"
1998,"BGR","World","5145",4380,"51","514"
1998,"BGR","World","5146",2397,"51","514"
1998,"BGR","World","5147",4049,"51","514"
1998,"BGR","World","5148",6571,"51","514"
1998,"BGR","World","514X",903,"51","514"
1998,"BGR","World","5154",3924,"51","515"
1998,"BGR","World","5155",496,"51","515"
1998,"BGR","World","5156",7039,"51","515"
1998,"BGR","World","5157",465,"51","515"
1998,"BGR","World","515X",368,"51","515"
1998,"BGR","World","5161",630,"51","516"
1998,"BGR","World","5163",410,"51","516"
1998,"BGR","World","5169",3145,"51","516"
1998,"BGR","World","516A",367,"51","516"
1998,"BGR","World","516X",323,"51","516"
1998,"BGR","World","51XX",1429,"51","51X"
